index,Price,S,D,TH,区域1,所在楼层
0,499,85.55,[1],0.5,宝山,"['中', '低']"
1,350,99.25,[1],0.5,宝山,"['低', '低']"
2,440,88.09,"[1, 3]",0.5,宝山,"['低', '高']"
3,570,100.52,[1],0.333333333,宝山,"['低', '高']"
4,555,129.16,[1],0.5,宝山,"['低', '低']"
5,305,74.39,[1],0.333333333,宝山,"['中', '中']"
6,345,79,[1],0.25,宝山,"['中', '高']"
7,295,75.07,"[1, 3]",0.5,宝山,"['中', '低']"
8,410,99.22,[1],0.5,宝山,"['中', '中']"
9,520,128.64,[1],0.5,宝山,"['中', '高']"
10,265,67.33,[1],0.333333333,宝山,"['高', '低']"
11,220,63,[1],0.2,宝山,"['高', '高']"
12,308,85.48,[1],0.333333333,宝山,"['低', '高']"
13,400,91,[1],0.666666667,宝山,"['中', '高']"
14,178,40.55,[1],0.25,宝山,"['高', '低']"
15,275,70.69,[1],0.5,宝山,"['中', '低']"
16,620,124.01,"[1, 3]",0.5,宝山,"['低', '低']"
17,465,87.03,"[1, 3]",0.5,宝山,"['低', '高']"
18,258,74.86,"[1, 3]",0.5,宝山,"['中', '低']"
19,420,82.61,[1],0.5,宝山,"['低', '高']"
20,625,116.38,[2],0.5,宝山,"['中', '高']"
21,225,56.66,"[1, 3]",0.5,宝山,"['中', '低']"
22,660,117.37,[1],0.5,宝山,"['低', '高']"
23,760,136.46,[1],0.5,宝山,"['低', '中']"
24,415,102.34,[1],0.5,宝山,"['高', '中']"
25,320,63.97,[1],0.333333333,宝山,"['高', '高']"
26,290,75.78,"[1, 3]",0.5,宝山,"['低', '高']"
27,315,68.81,[1],0.333333333,宝山,"['中', '低']"
28,370,84.27,"[1, 3]",0.5,宝山,"['中', '中']"
29,178,44.5,[1],0.333333333,宝山,"['低', '低']"
30,445,92.92,[1],0.5,宝山,"['中', '中']"
31,470,113.86,[1],0.5,宝山,"['中', '低']"
32,245,60.17,[1],0.25,宝山,"['中', '中']"
33,770,132.21,[1],0.5,宝山,"['中', '中']"
34,575,98.28,[1],0.5,宝山,"['中', '高']"
35,615,98.27,[1],0.5,宝山,"['高', '中']"
36,420,86.43,[1],0.5,宝山,"['低', '高']"
37,345,65.72,[1],0.5,宝山,"['低', '低']"
38,410,65.5,[1],0.5,宝山,"['低', '高']"
39,258,61.65,[1],0.25,宝山,"['中', '低']"
40,380,94.51,"[1, 3]",0.5,宝山,"['低', '低']"
41,315,76.39,[1],0.5,宝山,"['低', '低']"
42,240,54.55,[1],0.5,宝山,"['高', '低']"
43,515,87.51,[7],0.333333333,宝山,"['中', '高']"
44,455,88.64,[1],0.5,宝山,"['中', '低']"
45,345,59.19,[1],0.333333333,宝山,"['中', '低']"
46,230,52.47,[1],0.5,宝山,"['低', '低']"
47,505,104.65,[1],0.5,宝山,"['低', '中']"
48,375,85.6,[1],0.333333333,宝山,"['高', '低']"
49,385,96.7,[1],0.25,宝山,"['低', '中']"
50,230,58.14,[1],0.25,宝山,"['高', '低']"
51,590,114.78,[1],0.5,宝山,"['高', '高']"
52,620,117.41,[1],0.5,宝山,"['低', '中']"
53,363,88.69,[1],0.5,宝山,"['低', '中']"
54,280,65.5,"[1, 3]",0.25,宝山,"['高', '低']"
55,356,94,"[1, 3]",0.5,宝山,"['低', '低']"
56,380,83.9,"[1, 3]",0.5,宝山,"['高', '中']"
57,260,58.25,[1],0.5,宝山,"['高', '低']"
58,395,84.31,[1],0.5,宝山,"['高', '中']"
59,395,84.31,[1],0.5,宝山,"['高', '中']"
60,350,80.39,[1],0.5,宝山,"['高', '中']"
61,740,136.46,[1],0.5,宝山,"['低', '中']"
62,360,91.54,[1],0.333333333,宝山,"['低', '中']"
63,440,88,[1],0.333333333,宝山,"['高', '中']"
64,550,130.13,[1],0.5,宝山,"['中', '中']"
65,245,63.2,[1],0.5,宝山,"['中', '高']"
67,380,91.36,[1],0.5,宝山,"['中', '高']"
68,425,142.86,[1],0.5,宝山,"['低', '低']"
69,157,31.64,[1],0.25,宝山,"['高', '低']"
70,250,57.55,[1],0.25,宝山,"['高', '低']"
71,285,75.25,[1],0.5,宝山,"['高', '低']"
72,580,94.7,"[1, 3]",0.5,宝山,"['高', '高']"
73,362,55.6,[1],0.25,宝山,"['中', '高']"
74,452,91.26,[1],0.5,宝山,"['中', '低']"
75,678,101.05,"[1, 3]",0.5,宝山,"['中', '中']"
76,540,124.96,[1],1,宝山,"['高', '低']"
77,440,116.6,[1],0.5,宝山,"['中', '低']"
78,235,52.34,[1],0.25,宝山,"['中', '低']"
79,173,42.88,[1],0.333333333,宝山,"['高', '低']"
80,305,55.22,[1],0.5,宝山,"['低', '低']"
81,460,89.97,[1],0.5,宝山,"['低', '低']"
82,330,89.77,[1],0.5,宝山,"['中', '低']"
83,180,58.28,[1],0.5,宝山,"['高', '低']"
84,780,216.6,[1],0.5,宝山,"['低', '低']"
85,470,120.36,"[1, 3]",0.5,宝山,"['低', '低']"
86,581,163.96,[1],0.5,宝山,"['高', '低']"
87,270,56.33,[1],0.25,宝山,"['中', '低']"
88,680,132.53,[1],0.5,宝山,"['中', '高']"
89,270,56.33,[1],0.25,宝山,"['中', '低']"
90,240,57.42,[1],0.333333333,宝山,"['高', '低']"
91,256,55.9,[1],0.333333333,宝山,"['低', '低']"
92,600,95.08,[1],0.666666667,宝山,"['高', '高']"
93,195,39.92,[1],0.25,宝山,"['低', '低']"
94,245,54.51,[1],0.5,宝山,"['中', '低']"
95,450,139.85,[1],0.5,宝山,"['高', '低']"
96,230,59.57,[1],0.333333333,宝山,"['高', '低']"
97,338,60.08,[1],0.5,宝山,"['低', '高']"
98,630,98.06,[1],0.5,宝山,"['中', '低']"
99,390,80,[1],0.5,宝山,"['中', '高']"
100,382,76.6,[1],0.25,宝山,"['低', '低']"
101,270,70.69,[1],0.5,宝山,"['中', '低']"
102,630,98.77,"[1, 3]",0.333333333,宝山,"['高', '高']"
103,595,96.68,"[1, 3]",0.5,宝山,"['高', '高']"
104,550,139.78,[1],0.5,宝山,"['低', '高']"
105,365,89.6,[1],0.5,宝山,"['中', '低']"
106,480,111,[1],0.5,宝山,"['低', '低']"
107,360,93.72,[1],0.5,宝山,"['中', '低']"
108,365,84.27,[1],0.5,宝山,"['低', '中']"
109,345,92.29,[1],0.5,宝山,"['低', '低']"
110,440,106.62,[1],0.5,宝山,"['低', '中']"
111,360,85.52,[1],0.5,宝山,"['低', '低']"
112,269,68.78,[1],0.333333333,宝山,"['低', '中']"
113,176,48.22,[1],0.333333333,宝山,"['高', '低']"
114,286,62.54,[1],0.25,宝山,"['高', '低']"
115,610,149.03,[1],0.666666667,宝山,"['低', '高']"
116,170,50.15,[1],0.25,宝山,"['中', '低']"
117,185,55.03,[1],0.25,宝山,"['中', '低']"
118,372,82.47,[1],0.333333333,宝山,"['中', '高']"
119,380,65,[1],0.5,宝山,"['中', '低']"
120,166,42.46,[1],0.25,宝山,"['低', '低']"
121,505,113.18,[1],0.5,宝山,"['低', '低']"
122,438,86.62,[1],0.5,宝山,"['中', '中']"
123,480,97.55,[1],1.5,宝山,"['低', '高']"
124,349,62,[1],0.333333333,宝山,"['中', '低']"
125,515,97.38,[1],0.5,宝山,"['低', '高']"
